,content,content
94810,Pitää kirjautua katsoakseen,Pitää kirjautua katsoakseen
114012,Lataus ominaisuutta kannattaa käyttää .,Lataus ominaisuutta kannattaa käyttää .
146582,Tarkat kartat ja etenkin loistava juttu nuo lisääntyneet syvyyskartat.  Suosittelen.,Tarkat kartat ja etenkin loistava juttu nuo lisääntyneet syvyyskartat.  Suosittelen.
88966,"Kiitos, tämä on aivan loistava sovellus. Vihdoinkin tilitapahtumat ilman avainlukusekoiluja. Itsekin toivon vielä NFC-maksamista, mutta jo nykyisellään hatunnoston arvoinen ohjelma.","Kiitos, tämä on aivan loistava sovellus. Vihdoinkin tilitapahtumat ilman avainlukusekoiluja. Itsekin toivon vielä NFC-maksamista, mutta jo nykyisellään hatunnoston arvoinen ohjelma."
100367,Very good👍😀🙃,Very good👍😀🙃
46868,Kivaa katsoa ruutua mutta mä haluaisin tänne ykkösestä yhdeksään My litle ponny sarjaa >:3,Kivaa katsoa ruutua mutta mä haluaisin tänne ykkösestä yhdeksään My litle ponny sarjaa >:3
142726,Ok..,Ok..
13081,"Ihan paras,ei lataa kauheesti tai usein.kannattaa ladata.itse katsele up:ta🌚","Ihan paras,ei lataa kauheesti tai usein.kannattaa ladata.itse katsele up:ta🌚"
3096,Muuten todella hyvä peli mutta ei heikkohermoisille suosittelen vain jos jaksat keskittyä ja sitten voin suositella tätä,Muuten todella hyvä peli mutta ei heikkohermoisille suosittelen vain jos jaksat keskittyä ja sitten voin suositella tätä
52045,"Kömpelö, tarvisi jonkun ruutu+ mikä avaisi vähän lisää sisältöä","Kömpelö, tarvisi jonkun ruutu+ mikä avaisi vähän lisää sisältöä"
52109,"Uuden päivityksen jälkeen aivan paska! Sininen ympyrä pyörii eikä video 
aukea!","Uuden päivityksen jälkeen aivan paska! Sininen ympyrä pyörii eikä video 
aukea!"
97913,Hyvä muuten mut nää urpot ei oo älynny laitta tähän hakua,Hyvä muuten mut nää urpot ei oo älynny laitta tähän hakua
1949,Viitenumero muka väärä vaikka luvut oikein,Viitenumero muka väärä vaikka luvut oikein
75583,"Olen ollut tyytyväinen paitsi kun mobiilitankkaus julkaistiin, on sovellus 
mennyt huonompaan suuntaan. Esimerkiksi tankkaamaan mennessä sovellus 
saattaa jäädä lataamaan kirjautumista tai tankkausta. Tahmea siirtyminen 
toimintojen välillä. Viimeinen ongelma tuli kun sovellus kadotti 
sormitunnistuksen salasananvaihdon jälkeen enkä päässyt samana päivänä 
kirjautumaan millään salasanoilla. Nyt ei edelleenkään tunnistautumista saa 
käyttöön.","Olen ollut tyytyväinen paitsi kun mobiilitankkaus julkaistiin, on sovellus 
mennyt huonompaan suuntaan. Esimerkiksi tankkaamaan mennessä sovellus 
saattaa jäädä lataamaan kirjautumista tai tankkausta. Tahmea siirtyminen 
toimintojen välillä. Viimeinen ongelma tuli kun sovellus kadotti 
sormitunnistuksen salasananvaihdon jälkeen enkä päässyt samana päivänä 
kirjautumaan millään salasanoilla. Nyt ei edelleenkään tunnistautumista saa 
käyttöön."
132525,Paras ja sopivan hintainen,Paras ja sopivan hintainen
102751,"Sovellus alkoi kaatumaan uuden vuoden jälkeen, ja nyt ei avaudu ollenkaan. Poistin ja asensin uudestaan, mutta silti kaatuu. Puhelin on Samsung galaxy s4.","Sovellus alkoi kaatumaan uuden vuoden jälkeen, ja nyt ei avaudu ollenkaan. Poistin ja asensin uudestaan, mutta silti kaatuu. Puhelin on Samsung galaxy s4."
105869,Toimii myös Android Taplett. Se takkuili aluksi.,Toimii myös Android Taplett. Se takkuili aluksi.
20623,paras,paras
37328,Helppo !,Helppo !
100928,"en pysty peilaamaan näyttöä castin kautta telkkariin. kaikilla muilla sovelluksilla onnistuu moitteetta... nettisivuilla olevat videotkin näkyy moitteetta kaikkialla, mutta hs ei vaan näy 😄","en pysty peilaamaan näyttöä castin kautta telkkariin. kaikilla muilla sovelluksilla onnistuu moitteetta... nettisivuilla olevat videotkin näkyy moitteetta kaikkialla, mutta hs ei vaan näy 😄"
102196,"Sarjakuvia ei löydä, virheitä siellä täällä esim. ""Omat aiheet"" ei toimi 
oikein. Muuten toimii ok.","Sarjakuvia ei löydä, virheitä siellä täällä esim. ""Omat aiheet"" ei toimi 
oikein. Muuten toimii ok."
35351,"Hieno, nopea, selkeä, helppo","Hieno, nopea, selkeä, helppo"
30047,Toimii missä vaan tarvitaan.Hyvä niin.,Toimii missä vaan tarvitaan.Hyvä niin.
143925,Yksinkertaisesti hyvä ja nopea.,Yksinkertaisesti hyvä ja nopea.
146791,Maastopaikat ja kulkureitit talteen tulevaa tarvetta varten.,Maastopaikat ja kulkureitit talteen tulevaa tarvetta varten.
114292,toimii hyvin yksin ja sonoksen kanssa 😁,toimii hyvin yksin ja sonoksen kanssa 😁
45729,Jatkuvasti käynnistys ongelmia sekä lähetyksen aikana ilmoittaa error ja silloin pitää pultata järjestelmä alas ja käynnistää uudelleen. Ohjelma menee silloin monesti ohi! Lataa kesken kaiken vähän väliä. Puhelimeni on Android Samsung S7,Jatkuvasti käynnistys ongelmia sekä lähetyksen aikana ilmoittaa error ja silloin pitää pultata järjestelmä alas ja käynnistää uudelleen. Ohjelma menee silloin monesti ohi! Lataa kesken kaiken vähän väliä. Puhelimeni on Android Samsung S7
81275,Mutta mitä voisi iltapäivälehdeltä odottaa.,Mutta mitä voisi iltapäivälehdeltä odottaa.
42404,Helppo ja kätevä! Toimii niinkuin pitääkin.,Helppo ja kätevä! Toimii niinkuin pitääkin.
9493,Hauska koska tänne tulee välillä uusia :) Itteni lempiohjelma on varmaan avaruus kansiot :),Hauska koska tänne tulee välillä uusia :) Itteni lempiohjelma on varmaan avaruus kansiot :)
97280,Lakkasi toimimasta kun tuli uusi päivitys 5.0.1. Joten poistin koko ohjelman,Lakkasi toimimasta kun tuli uusi päivitys 5.0.1. Joten poistin koko ohjelman
84004,Hyvä peli 5 tähteä,Hyvä peli 5 tähteä
129277,Klassikoita bueno,Klassikoita bueno
137473,"Miksi ihmeessä en pysty kuuntelemaan sitä musiikkia mitä haluan? Spotify tiimi, kaipaan vastausta.","Miksi ihmeessä en pysty kuuntelemaan sitä musiikkia mitä haluan? Spotify tiimi, kaipaan vastausta."
108585,ELIAS,ELIAS
108147,Hyvä peli 😁,Hyvä peli 😁
32118,"AIKA HELPP0,","AIKA HELPP0,"
31670,Helppo oppia keski ikäisenkin,Helppo oppia keski ikäisenkin
52523,Poistettu.,Poistettu.
78804,Ihan ok mut pyyttää alussa sähkö postia ja henkilö tunnusta.,Ihan ok mut pyyttää alussa sähkö postia ja henkilö tunnusta.
105310,"Uudistuksen jälkeen varsin kelpo sovellus, sormenjälkitunnistuksella 
kirjautuminen on helppoa.","Uudistuksen jälkeen varsin kelpo sovellus, sormenjälkitunnistuksella 
kirjautuminen on helppoa."
99305,Ei pätki yhtään 4G yhteydellä :),Ei pätki yhtään 4G yhteydellä :)
18177,Tunnuslukusovellus ajoittain toimimaton,Tunnuslukusovellus ajoittain toimimaton
86289,PÄIVITYKSET OIS 6/5,PÄIVITYKSET OIS 6/5
143143,"Täydet viisi tähteä, jos isojen sisävesijärvien syvyyskäyrät olisi saatavana.","Täydet viisi tähteä, jos isojen sisävesijärvien syvyyskäyrät olisi saatavana."
77180,"Yhdessä web-palvelun kanssa tekee sukututkimuksen todella helpoksi. Käytän maksullisia palveluita ja olen tyytyväinen. Pienen sukupuun hallintaan ilmainenkin riittää. Omalla laitteella appi toimii hyvin, välillä hitaahko mutta sukupuu on melko suuri.","Yhdessä web-palvelun kanssa tekee sukututkimuksen todella helpoksi. Käytän maksullisia palveluita ja olen tyytyväinen. Pienen sukupuun hallintaan ilmainenkin riittää. Omalla laitteella appi toimii hyvin, välillä hitaahko mutta sukupuu on melko suuri."
79441,Hyvää luettavaa selkeä,Hyvää luettavaa selkeä
78140,"Ei voi pyytää rahaa QR-koodin avulla, eikä siksi korvaa käteistä esim. kirpputorilla. Ei kovin hyödyllinen. Ei toiminut kaupassa vaikka oli bluetooth käytössä ja muka pysty maksaa MobilePay:llä.","Ei voi pyytää rahaa QR-koodin avulla, eikä siksi korvaa käteistä esim. kirpputorilla. Ei kovin hyödyllinen. Ei toiminut kaupassa vaikka oli bluetooth käytössä ja muka pysty maksaa MobilePay:llä."
79703,Ok,Ok
45131,Mä rakastan tätä peliä!! Hyvää ajan vietettä,Mä rakastan tätä peliä!! Hyvää ajan vietettä
26968,Nice.saa aika hyvin seurattua rahankäyttöä.,Nice.saa aika hyvin seurattua rahankäyttöä.
99495,En löydä hyviä elokuvia,En löydä hyviä elokuvia
107112,No ei pyssty tekee hirveesti mitään,No ei pyssty tekee hirveesti mitään
39406,Ihan jeps,Ihan jeps
107287,Tosi hyvä kannattaa ladata,Tosi hyvä kannattaa ladata
1694,"Kortti lukkiutui, tämän sovelluksen takia Kiitos vaan. Jos minun täytyy kyseinen avaamis maksu maksaa, se on varma että pankin vaihto.","Kortti lukkiutui, tämän sovelluksen takia Kiitos vaan. Jos minun täytyy kyseinen avaamis maksu maksaa, se on varma että pankin vaihto."
4884,Selkeä,Selkeä
44300,Ainoa miinus on verkkokauppojen nappimaksulla maksaessa tunnuslukusovelluksen manuaalisen avaamisen tarve ja hankaluus.,Ainoa miinus on verkkokauppojen nappimaksulla maksaessa tunnuslukusovelluksen manuaalisen avaamisen tarve ja hankaluus.
101309,Toimii kun haluaa. Epäluotettava!,Toimii kun haluaa. Epäluotettava!
91733,Huono appi ja huono firma,Huono appi ja huono firma
94847,Vaatii kirjautumista. Mitä hölmöyttä!!! Eikun 'poista' nappia,Vaatii kirjautumista. Mitä hölmöyttä!!! Eikun 'poista' nappia
130750,Mut liikaa mainoksii ಠ╭╮ಠ,Mut liikaa mainoksii ಠ╭╮ಠ
104533,"Great app! but it would be better if it could show your order in the map, but still great.","Great app! but it would be better if it could show your order in the map, but still great."
49475,annan silti neljää tähtee koska melkein kaikkiin tarvitaan ruutu + tunnus ja mainoksii on joka videos.,annan silti neljää tähtee koska melkein kaikkiin tarvitaan ruutu + tunnus ja mainoksii on joka videos.
87866,Toimii jälleen! :) Ja lähimaksukin toimii oikein mukavasti.,Toimii jälleen! :) Ja lähimaksukin toimii oikein mukavasti.
79769,"Enimmäkseen toimii hyvin, mutta välillä uutisten päivittäminen jumittaa ja vain uudelleen käynnistys auttaa","Enimmäkseen toimii hyvin, mutta välillä uutisten päivittäminen jumittaa ja vain uudelleen käynnistys auttaa"
110758,Koska tallenteiden ääni laatu on tosi huono vaikka ohjelma toimii,Koska tallenteiden ääni laatu on tosi huono vaikka ohjelma toimii
52337,Liikaa mainoksia heti korjatkaa,Liikaa mainoksia heti korjatkaa
109001,Ei toimi kunnolla,Ei toimi kunnolla
111322,Ei näy cmore plus vaikka pitäisi. Meillä on mtv total paketti.,Ei näy cmore plus vaikka pitäisi. Meillä on mtv total paketti.
55361,Helppo maksa laskut 👌🏻,Helppo maksa laskut 👌🏻
99375,Rikki ei voi katsoa ohjelmia,Rikki ei voi katsoa ohjelmia
49724,Tekisi mieli istua nurkassa ja viileä itseään kuin tapella tämmöisen paskan kanssa.,Tekisi mieli istua nurkassa ja viileä itseään kuin tapella tämmöisen paskan kanssa.
45887,En käy paljoo täällä ruudussa. Kunhan vaan katselen jotain ilmaisia ohjelmia.,En käy paljoo täällä ruudussa. Kunhan vaan katselen jotain ilmaisia ohjelmia.
41862,"Tulee maksettua laskut saman tien kun puhelimesta käsin pääsee tiliin käsiksi, ei jää laskut lojumaan. Erittäin simppeliä on kun laskusta löytyy viivakoodi tai virtuaaliviivakoodi, näps vaan ja lasku on maksettu. Jos mobiilin kautta pääsis verkkopalkkaankin niin varmaan sais sen puuttuvan tähden. Moitteettomasti on toiminut.","Tulee maksettua laskut saman tien kun puhelimesta käsin pääsee tiliin käsiksi, ei jää laskut lojumaan. Erittäin simppeliä on kun laskusta löytyy viivakoodi tai virtuaaliviivakoodi, näps vaan ja lasku on maksettu. Jos mobiilin kautta pääsis verkkopalkkaankin niin varmaan sais sen puuttuvan tähden. Moitteettomasti on toiminut."
37157,helppo käyttöinen!,helppo käyttöinen!
146066,Hyvä on,Hyvä on
117192,Nice music,Nice music
21007,"Ei tunnista mobiiliyhteyttä nykyjään, herjaa vain lopuksi","Ei tunnista mobiiliyhteyttä nykyjään, herjaa vain lopuksi"
24293,"Todella käytännöllinen, helppokäyttöinen.","Todella käytännöllinen, helppokäyttöinen."
42472,Toimii omiin tarpeisiin oikein hyvin,Toimii omiin tarpeisiin oikein hyvin
99347,Iha ok mut pikkusen lag,Iha ok mut pikkusen lag
56980,Toimii!,Toimii!
15469,"Muuten toimii kuten pitääkin, mutta paikannus ei toisinaan toimi alkuunkaan ja on välillä erittäin hidas. Välillä kun haluan tarkistaa onko lapsi mennyt bussipysäkiltä bussiin ja kouluun niin paikannus näyttää parin tunnin ajan että lapsi on edelleen pysäkillä. Onneksi googlen oma paikannus auttaa tässä ongelmassa. Muuten toimii hyvin ja luotettavasti.","Muuten toimii kuten pitääkin, mutta paikannus ei toisinaan toimi alkuunkaan ja on välillä erittäin hidas. Välillä kun haluan tarkistaa onko lapsi mennyt bussipysäkiltä bussiin ja kouluun niin paikannus näyttää parin tunnin ajan että lapsi on edelleen pysäkillä. Onneksi googlen oma paikannus auttaa tässä ongelmassa. Muuten toimii hyvin ja luotettavasti."
94189,Ihanbhuono peli,Ihanbhuono peli
114766,iha paras välil lagaa mut muuten iha paras käytän päivittäin,iha paras välil lagaa mut muuten iha paras käytän päivittäin
107191,Aivan super,Aivan super
143202,Edes satunnaisesti maastossa liikkuvalle loistoappi!,Edes satunnaisesti maastossa liikkuvalle loistoappi!
105838,"Saisiko vielä ""lue myöhemmin-ominaisuuden""? Kiitos!","Saisiko vielä ""lue myöhemmin-ominaisuuden""? Kiitos!"
131915,Lyrics for songs would ne great ;) and editing of songlist should be easier.,Lyrics for songs would ne great ;) and editing of songlist should be easier.
130733,Mut YouTubesta ei löydy,Mut YouTubesta ei löydy
60860,Ok. Parantunut!,Ok. Parantunut!
78462,"Muuten hyvä, mutta eipä saa maksettua ku mäkkärissä. Jokaisella kauppiaalla on nykyään lähimaksua tukeva maksupääte ja jokaisella pankilla nykyään on sovellus millä saat siellä kassalla maksettua, paitsi tietenkin danske bankilla...","Muuten hyvä, mutta eipä saa maksettua ku mäkkärissä. Jokaisella kauppiaalla on nykyään lähimaksua tukeva maksupääte ja jokaisella pankilla nykyään on sovellus millä saat siellä kassalla maksettua, paitsi tietenkin danske bankilla..."
67537,Tosi hyvä peli mutta kyllästyin,Tosi hyvä peli mutta kyllästyin
63500,On ok peli,On ok peli
31712,selkeä ja nopea,selkeä ja nopea
18557,"Nopea, helppokäyttöinen tapa kirjautua eri palveluihin.","Nopea, helppokäyttöinen tapa kirjautua eri palveluihin."
122312,Itse ei voi valita kappaletta👎,Itse ei voi valita kappaletta👎
65241,Kiva kun tulee rikkaaks,Kiva kun tulee rikkaaks
89256,"Hyviä,helppo ja nopea käyttää","Hyviä,helppo ja nopea käyttää"
12634,Huono ohjelma. Sisällön etsiminen ei onnistu..,Huono ohjelma. Sisällön etsiminen ei onnistu..
62950,Hyvä peli,Hyvä peli
24720,Ei toimi. Syytä en tiedä.,Ei toimi. Syytä en tiedä.
17946,Ok ja välillä tökkii.,Ok ja välillä tökkii.
133951,Mikä vittu tässä on vikana perkele ku ottaa päähän ei voi rekisteröityy ku sanoo että yhteys ongelmia VITTU!,Mikä vittu tässä on vikana perkele ku ottaa päähän ei voi rekisteröityy ku sanoo että yhteys ongelmia VITTU!
41948,"Nopea ja helppo maksaa laskut. Vielä en osaa hyödyntää kaikkia palveluja, vaatii opettelua ja aikaa. Siksi ei täysiä pisteitä.","Nopea ja helppo maksaa laskut. Vielä en osaa hyödyntää kaikkia palveluja, vaatii opettelua ja aikaa. Siksi ei täysiä pisteitä."
49239,"Kyllä tää on ihan läppä, että tänkin tason kanavaa ei voi kattoa suoraan ilman plussaa","Kyllä tää on ihan läppä, että tänkin tason kanavaa ei voi kattoa suoraan ilman plussaa"
68522,👍,👍
78971,Toimii Androidissa kyllä hyvin mutta winphonessa tökkii.,Toimii Androidissa kyllä hyvin mutta winphonessa tökkii.
35779,Ohjelma minulle on mutkaton ja kätevä en nyt keksi mitään uutta paranettavaa,Ohjelma minulle on mutkaton ja kätevä en nyt keksi mitään uutta paranettavaa
34185,Nopea ja turvallinen,Nopea ja turvallinen
87523,Huonontui päivityksen myötä.,Huonontui päivityksen myötä.
58780,Minulle täysin tarpeeton!,Minulle täysin tarpeeton!
72603,Hyvä uudistus! Mikään ei toimi,Hyvä uudistus! Mikään ei toimi
112324,Ihan ok,Ihan ok
107062,Aika HYVÄ,Aika HYVÄ
83373,"Helpottaa käyttöä, kun ei tarvitse aina verkkotunnuksia kaivella. Tuntuu toimivan hyvin","Helpottaa käyttöä, kun ei tarvitse aina verkkotunnuksia kaivella. Tuntuu toimivan hyvin"
1020,Ihan ok,Ihan ok
144354,Toimii kuten lupaa. Jos vielä saisi toimiin myös pullautuskartat tässä ja näkisi kuljetun reitin nopusvaihtelut niin olisi 5/5.,Toimii kuten lupaa. Jos vielä saisi toimiin myös pullautuskartat tässä ja näkisi kuljetun reitin nopusvaihtelut niin olisi 5/5.
22444,Toimii ihan kelvollisesti.,Toimii ihan kelvollisesti.
33001,Toimii hyvin ja on helppo vanhemmakin käyttää.,Toimii hyvin ja on helppo vanhemmakin käyttää.
117254,Minun mielestäni hyvä mesta kuunnella erilaista musiikkia,Minun mielestäni hyvä mesta kuunnella erilaista musiikkia
107405,"Apps jää jumiin usein, hetkinen teksti jää pyörimään vaikka tappiin asti","Apps jää jumiin usein, hetkinen teksti jää pyörimään vaikka tappiin asti"
47649,Saisi löytyä helpommin omat seurattavat sarjat,Saisi löytyä helpommin omat seurattavat sarjat
113750,"Kokeilkaa tyhjentää välimuisti, niin mulla ainakin toimii premium nyt taas normaalisti.","Kokeilkaa tyhjentää välimuisti, niin mulla ainakin toimii premium nyt taas normaalisti."
26038,Ei tunnu toimivan ollenkaan,Ei tunnu toimivan ollenkaan
120916,Hyvää nusiikii,Hyvää nusiikii
60764,Ok.,Ok.
6894,"1 ☆ pois, vpn päällä ei kaikki ohjelmat näy.","1 ☆ pois, vpn päällä ei kaikki ohjelmat näy."
105703,Ainakin saa tuoreet tapahtumat maailmasta. OK,Ainakin saa tuoreet tapahtumat maailmasta. OK
140723,It is a masing,It is a masing
99063,Lataa vähän aikaa mutta muuten paras!,Lataa vähän aikaa mutta muuten paras!
117688,Minttu oli jo 9 vuotta ja se on ihan ok päivä oli pitkä matka kotiin niin tervehdi kaikkia ihmisiä että mitä enemmän ihmisille on annettu oikeus nimen omaan 1,Minttu oli jo 9 vuotta ja se on ihan ok päivä oli pitkä matka kotiin niin tervehdi kaikkia ihmisiä että mitä enemmän ihmisille on annettu oikeus nimen omaan 1
50038,Ei toimi paskan vertaa.,Ei toimi paskan vertaa.
64634,5/5 10+peli,5/5 10+peli
79217,Ainut kanava joka toimii kunnolla ja on ajantasalla asioiden suhteen.😊,Ainut kanava joka toimii kunnolla ja on ajantasalla asioiden suhteen.😊
18579,Hieman monimutkainen? Helpompi tapa ennen!,Hieman monimutkainen? Helpompi tapa ennen!
29393,Olen tyytyväinen tähän vaivattomaan palvelimeen,Olen tyytyväinen tähän vaivattomaan palvelimeen
53638,Jep,Jep
132925,Ei toimi. Kaatuu kun yrittää avata.,Ei toimi. Kaatuu kun yrittää avata.
113014,"Käytössä päivittäin. Aiemmin Tunein Radio oli se ykkössovellus, mutta viimeaikoina tätä on yhä enemmän tullut käytettyä. Mukavan pelkistetty käyttöliittymä, mutta silti tyylikäs. Fontti on melkoisen pieni mun makuuni, mutta ei se käyttöön juurikaan vaikuta.","Käytössä päivittäin. Aiemmin Tunein Radio oli se ykkössovellus, mutta viimeaikoina tätä on yhä enemmän tullut käytettyä. Mukavan pelkistetty käyttöliittymä, mutta silti tyylikäs. Fontti on melkoisen pieni mun makuuni, mutta ei se käyttöön juurikaan vaikuta."
57796,Kirjautuminen epäonnistui,Kirjautuminen epäonnistui
136064,Ilmainen lisenssi on hyödytön. Jatkuva shuffle eikä mahdollisuutta keskeyttää ehdotettujen biisien tulvaa. Vastenmielinen konsepti.,Ilmainen lisenssi on hyödytön. Jatkuva shuffle eikä mahdollisuutta keskeyttää ehdotettujen biisien tulvaa. Vastenmielinen konsepti.
10705,Välil lagii mut ei aina muute iha best ohjelmia,Välil lagii mut ei aina muute iha best ohjelmia
83639,Kätevästi saa yhteen paikkaan virallisia viestejä/lausuntoja. Näin lyhyellä käyttö kokemuksella,Kätevästi saa yhteen paikkaan virallisia viestejä/lausuntoja. Näin lyhyellä käyttö kokemuksella
148473,"Spämmää jotain ihme mainoksia, jotka eivät edes kosketa itseä. Mainoksia ei saa pois päältä mistään.","Spämmää jotain ihme mainoksia, jotka eivät edes kosketa itseä. Mainoksia ei saa pois päältä mistään."
106522,Paras peli ikinä,Paras peli ikinä
37739,E-laskun lisäysnappi kiitos.,E-laskun lisäysnappi kiitos.
117111,"Jos ei ole premiumia, niin on sovellus käyttökelvoton.","Jos ei ole premiumia, niin on sovellus käyttökelvoton."
8505,Monipuolisesti ohjelmia eri ikäisille ja toimii moitteettomasti mutta omasta mielestä ohjelmia voisi olla muutama enemmän,Monipuolisesti ohjelmia eri ikäisille ja toimii moitteettomasti mutta omasta mielestä ohjelmia voisi olla muutama enemmän
75367,"no minkä takia siirtoa otettiin pois? 1 tähti edit. Nordealla on kätevä siirto appi, pystyy kirjautua s-pankin tunnuksella ja saada ja lähettää rahaa sekunnissa.","no minkä takia siirtoa otettiin pois? 1 tähti edit. Nordealla on kätevä siirto appi, pystyy kirjautua s-pankin tunnuksella ja saada ja lähettää rahaa sekunnissa."
87476,Uuden päivityksen jälkeen tunnistautuminen sormenjäljellä huomattavasti hitaampaa...,Uuden päivityksen jälkeen tunnistautuminen sormenjäljellä huomattavasti hitaampaa...
96008,EI ANNA KÄYTTÄÄ JOS PÄIVITYKSET EI OO AJANTASALLA! muuten toimis ja ois hyvä pieniä yksityikohtia lukuunottamatta,EI ANNA KÄYTTÄÄ JOS PÄIVITYKSET EI OO AJANTASALLA! muuten toimis ja ois hyvä pieniä yksityikohtia lukuunottamatta
136345,Helpo käyttää ja paljon erilaista musiikkia. On ehdotuksia joista voisi tykätä. On soittolistoja joita voi kuunnella jollei tiedä mitä kuuntelis,Helpo käyttää ja paljon erilaista musiikkia. On ehdotuksia joista voisi tykätä. On soittolistoja joita voi kuunnella jollei tiedä mitä kuuntelis
61499,Ihan ok ajankulua,Ihan ok ajankulua
62512,Tää on ihan paras peli,Tää on ihan paras peli
17580,Helppo käyttää ja turvallinen,Helppo käyttää ja turvallinen
132056,"Helppo,selkeä toimii tosi hyvin tabletilla Alcatelilla.","Helppo,selkeä toimii tosi hyvin tabletilla Alcatelilla."
231,No eihyvin kivaa,No eihyvin kivaa
125173,Se on tosi hyvä mutta yksi tähti pois koska ilman premiumia ei voi valita juuri sitä kappaletta jonka haluaa,Se on tosi hyvä mutta yksi tähti pois koska ilman premiumia ei voi valita juuri sitä kappaletta jonka haluaa
11532,Eipä anna kahtoo ohjelmia enää... Alkaa kyllä mutta kuva pysähtyy melkee heti eikä liiku..ääni kuuluu kyllä mutta kuva ei liiku!!!,Eipä anna kahtoo ohjelmia enää... Alkaa kyllä mutta kuva pysähtyy melkee heti eikä liiku..ääni kuuluu kyllä mutta kuva ei liiku!!!
58148,Kyllä tässä on tahallaan tehty kaikki irtisanominen mahdottomaksi.,Kyllä tässä on tahallaan tehty kaikki irtisanominen mahdottomaksi.
109097,"Kyllä, kyllä vain","Kyllä, kyllä vain"
17605,Viimeisin versio täysin susi.,Viimeisin versio täysin susi.
112940,Pätkiminen vaan jatkuu. Laite huawei tabletti.,Pätkiminen vaan jatkuu. Laite huawei tabletti.
63184,Hauska pelata,Hauska pelata
40044,Saisko suomeksi,Saisko suomeksi
61549,0/5,0/5
53992,tekee sen mitä pitää ja helppo käyttää. jotkin kirjeet ei näy,tekee sen mitä pitää ja helppo käyttää. jotkin kirjeet ei näy
60415,pop-up mainoksia.,pop-up mainoksia.
10140,Ihan hyvä välillä pätkii,Ihan hyvä välillä pätkii
102854,Päivän uutispäivitykset sopivasti töiden jälkeen kotona luettavaksi.,Päivän uutispäivitykset sopivasti töiden jälkeen kotona luettavaksi.
80969,:))),:)))
90336,toimii hyvin,toimii hyvin
130382,"hyvää ajanvietettä autossa ja kotona. joitakin artisteja kaipailee, mutta pääosin todella kattava","hyvää ajanvietettä autossa ja kotona. joitakin artisteja kaipailee, mutta pääosin todella kattava"
86984,"Ilmoitukset tilitapahtumista oli kiva lisäominaisuus. Nyt sekin on hyödytön, kun ohjelman ilmoitukset pitää kieltää, koska alkaa tulemaan cityshopparilta mainosilmoituksia, eikä sitä saa erikseen mykistettyä. Viimeisin päivitys ja sen toteutus meni kokonaisuudessaan metsään.","Ilmoitukset tilitapahtumista oli kiva lisäominaisuus. Nyt sekin on hyödytön, kun ohjelman ilmoitukset pitää kieltää, koska alkaa tulemaan cityshopparilta mainosilmoituksia, eikä sitä saa erikseen mykistettyä. Viimeisin päivitys ja sen toteutus meni kokonaisuudessaan metsään."
42004,Hyvin toimii. Ulkoasun ja värimaailman voisi mielestäni yhdenmukaistaa tunnualuvut sovelluksen kanssa! Graafisia tlitietoja odotellessa.,Hyvin toimii. Ulkoasun ja värimaailman voisi mielestäni yhdenmukaistaa tunnualuvut sovelluksen kanssa! Graafisia tlitietoja odotellessa.
131187,On aivan perseestä kun yrittää kuunnella soittolistaa ja sieltä tuleekin joku aivan muu kappale mitä sielä koko soittolistas ei oo esim. Jos haluan kuunnella CCR - Fortunate Son nii sieltä tulee joku CCR live konsertti😠😠😠😠😠😠😠😠,On aivan perseestä kun yrittää kuunnella soittolistaa ja sieltä tuleekin joku aivan muu kappale mitä sielä koko soittolistas ei oo esim. Jos haluan kuunnella CCR - Fortunate Son nii sieltä tulee joku CCR live konsertti😠😠😠😠😠😠😠😠
84024,Kiva peli,Kiva peli
113520,"Hyvä kun on Premium, huono jos ilmainen. Mainos tietojen kalastus puhelimen käyttöön mukaan käy bugin kautta. 🤔 Siksi neljä tähteä.","Hyvä kun on Premium, huono jos ilmainen. Mainos tietojen kalastus puhelimen käyttöön mukaan käy bugin kautta. 🤔 Siksi neljä tähteä."
147630,On hyvä.hinta laatu suhe kohdallaan,On hyvä.hinta laatu suhe kohdallaan
21048,Hyvin on toiminut niin puhelimessa kuin läppärissä.,Hyvin on toiminut niin puhelimessa kuin läppärissä.
92259,Lakkasi tänään toimimasta. Uudestaan asennettunakaan ei enää aukea. Tähän päivään asti kuitenkin toiminut loistavasti.,Lakkasi tänään toimimasta. Uudestaan asennettunakaan ei enää aukea. Tähän päivään asti kuitenkin toiminut loistavasti.
132967,Aaa,Aaa
116723,Ois ihan vitun kiva jos se ei tunkisi muita kappaleita mun soittolistaan ja antais mun kuunnella VALITSEMIANI kappaleita,Ois ihan vitun kiva jos se ei tunkisi muita kappaleita mun soittolistaan ja antais mun kuunnella VALITSEMIANI kappaleita
51238,"Parannettavaa olisi... ihan liikaa mainoksia jotka sitäpaitsi lakaa, eikä tahdo päästä itse videoon ollenkaan. Jos sen kestää niin video pyörii muuten hyvin.","Parannettavaa olisi... ihan liikaa mainoksia jotka sitäpaitsi lakaa, eikä tahdo päästä itse videoon ollenkaan. Jos sen kestää niin video pyörii muuten hyvin."
115373,Huono koska Spotify pakottaa ostaa premiumin,Huono koska Spotify pakottaa ostaa premiumin
12605,Mulla näkyy noi kaikki ohjelmat.5/5,Mulla näkyy noi kaikki ohjelmat.5/5
60088,Nopea ja helppokäyttöinen,Nopea ja helppokäyttöinen
