,content,content
35321,Ei toimi joka kerta,Ei toimi joka kerta
10216,Kuva näkyy 3s,Kuva näkyy 3s
123091,Ei valitettavaa ja kaikki hoituu helposti.,Ei valitettavaa ja kaikki hoituu helposti.
7986,"Suosikeiksi valitut ei enää näy suosikit sivulla, vaikka ne kuitenkin on 
edelleen suosikeissa jos katsoo sieltä ohjelman sivulta","Suosikeiksi valitut ei enää näy suosikit sivulla, vaikka ne kuitenkin on 
edelleen suosikeissa jos katsoo sieltä ohjelman sivulta"
27074,Hetken käyttänyt ja hyvin toiminut,Hetken käyttänyt ja hyvin toiminut
24031,Aivan erinomaisen hyvä ja kätevä sovellus,Aivan erinomaisen hyvä ja kätevä sovellus
85333,Nyt on mennyt huonoon suuntaan. Inhottavaa kuunnella kun jokaisen luvun jälkeen pitää manuaalisesti vaihtaa seuraava luku kuunteluun. Todella kömpelö.,Nyt on mennyt huonoon suuntaan. Inhottavaa kuunnella kun jokaisen luvun jälkeen pitää manuaalisesti vaihtaa seuraava luku kuunteluun. Todella kömpelö.
22416,HELPPO KUIN MIKÄ!!,HELPPO KUIN MIKÄ!!
78107,"En päässyt edes kokeilemaan varsinaista käyttöä, sillä softa kaatui, kun se yritti lukea luottokortin numeroa. Kaikki siihen asti syöttämäni tiedot hävisivät, enkä aio yrittää uudelleen. Päivitys: yritin sittenkin uudelleen. Täytyy sanoa, että tämä sovellus on huono vitsi. Tällä kertaa se väitti, että nimeni tai henkilötunnukseni on väärin. Aikaa lukea virheilmoitus oli n. sekunti. Parin yrityksen jälkeen tuli ilmoitus ""rekisteröintiä keskeytetty"". Yksi tähti myös suomen kielestä.","En päässyt edes kokeilemaan varsinaista käyttöä, sillä softa kaatui, kun se yritti lukea luottokortin numeroa. Kaikki siihen asti syöttämäni tiedot hävisivät, enkä aio yrittää uudelleen. Päivitys: yritin sittenkin uudelleen. Täytyy sanoa, että tämä sovellus on huono vitsi. Tällä kertaa se väitti, että nimeni tai henkilötunnukseni on väärin. Aikaa lukea virheilmoitus oli n. sekunti. Parin yrityksen jälkeen tuli ilmoitus ""rekisteröintiä keskeytetty"". Yksi tähti myös suomen kielestä."
63852,Paraspeli ikiin,Paraspeli ikiin
50517,Jaksot loppuu kesken! Sopivasti jää ratkaisut näkemättä,Jaksot loppuu kesken! Sopivasti jää ratkaisut näkemättä
15913,Kätevä ja toimii hyvin,Kätevä ja toimii hyvin
77296,"Toimi aluksi jonkin aikaa. Poistin ja latasin uudelleen. Saan teksti:"" olemme vastaanotaneet tietosi. Olemme sinuun yhteydesdä, kun Mobilepay on käytettävissä. Tämä saattaa kestää 5 päivää. On kulunut jo viikkoja. En pysty käyttämään mobilepaytä. Minulla on Android puhelin.","Toimi aluksi jonkin aikaa. Poistin ja latasin uudelleen. Saan teksti:"" olemme vastaanotaneet tietosi. Olemme sinuun yhteydesdä, kun Mobilepay on käytettävissä. Tämä saattaa kestää 5 päivää. On kulunut jo viikkoja. En pysty käyttämään mobilepaytä. Minulla on Android puhelin."
17671,Helppo ja käytännöllinen,Helppo ja käytännöllinen
3100,I love this game,I love this game
30882,Ohjeet ovat selkeät.,Ohjeet ovat selkeät.
143125,"Hyvä tarkkuus, latautuu nopeasti. ei jumittele","Hyvä tarkkuus, latautuu nopeasti. ei jumittele"
3335,"Amazing game that gives you a little bit of everything all the time keeping you constantly excited and hungering for more. The only minus side of the game are the invincible pay to play players on ladder, but that's a player side issue. Very good game 4,5/5","Amazing game that gives you a little bit of everything all the time keeping you constantly excited and hungering for more. The only minus side of the game are the invincible pay to play players on ladder, but that's a player side issue. Very good game 4,5/5"
37139,Huono. Päivitys ei lataudu.,Huono. Päivitys ei lataudu.
74134,Qr koodi ominaisuus hyvä. Tosin monesti pitää lukea moneen kertaan.,Qr koodi ominaisuus hyvä. Tosin monesti pitää lukea moneen kertaan.
15274,helppo ja selkeä,helppo ja selkeä
49371,"Tökkii, lataa, kaatuilee ja nyt ei toimi enää ollenkaan","Tökkii, lataa, kaatuilee ja nyt ei toimi enää ollenkaan"
10601,En ite tee tällä mitää mut sisko kattoo Jussin matkat,En ite tee tällä mitää mut sisko kattoo Jussin matkat
84068,Iha kiva 🙂🙂🙂,Iha kiva 🙂🙂🙂
109064,Kätevä,Kätevä
48421,Lagii ihan sikana:(,Lagii ihan sikana:(
26052,Turhaa paskaa,Turhaa paskaa
9084,Kivoi videoita ja suoranakin voi kattoo😊,Kivoi videoita ja suoranakin voi kattoo😊
30128,Toiminut luotettavasti kaikkialla Suomessa,Toiminut luotettavasti kaikkialla Suomessa
46066,"hyvä sovellus, saisi olla enemmän tarjontaa ympäri maailmaa....","hyvä sovellus, saisi olla enemmän tarjontaa ympäri maailmaa...."
20249,toimii nopeasti,toimii nopeasti
49840,"kaatuu ensimmäisen 5-10 sekunnin ""puskuroinnin"" jälkeen. ihan täysp!@#! älkää ladatko","kaatuu ensimmäisen 5-10 sekunnin ""puskuroinnin"" jälkeen. ihan täysp!@#! älkää ladatko"
17028,Järjestelmä hyvä kun toimintakuntoinen. Päivityksessä oli suuria ongelmia.,Järjestelmä hyvä kun toimintakuntoinen. Päivityksessä oli suuria ongelmia.
71667,"Eilen töistä poistumistarkastuksessa en voinut näyttää vartijalle kuitteja ostoksistani S-Mobiilissa, koska sovellus antoi virheilmoituksen ""tapahtui virhe, tarkista, että olet yhteydessä internettiin"", tms. Sama virheilmo oli myös vartijan puhelimen S-Mobiilissa (meillä molemmilla siis toimi netti selaimessa täysin ongelmitta). Tänään sovellus sanoo vain ""Tapahtui virhe, haluatko yrittää uudelleen?"", eikä päästä kirjautumaan sisään. Missä vika?","Eilen töistä poistumistarkastuksessa en voinut näyttää vartijalle kuitteja ostoksistani S-Mobiilissa, koska sovellus antoi virheilmoituksen ""tapahtui virhe, tarkista, että olet yhteydessä internettiin"", tms. Sama virheilmo oli myös vartijan puhelimen S-Mobiilissa (meillä molemmilla siis toimi netti selaimessa täysin ongelmitta). Tänään sovellus sanoo vain ""Tapahtui virhe, haluatko yrittää uudelleen?"", eikä päästä kirjautumaan sisään. Missä vika?"
91773,"Tämä reittiopas ei toimii ollenkaan. Siinä ei näkyy bussien aika taulua. Tämä sovellus ei autta katulla ollessa vaan määränpää ja lähtöpiste pitää olla tarkaan osoitenmukaan. Aikaisempi reittiopas (pinkki) sovellus oli tosi hyvää, voisitteko palautaa sen.","Tämä reittiopas ei toimii ollenkaan. Siinä ei näkyy bussien aika taulua. Tämä sovellus ei autta katulla ollessa vaan määränpää ja lähtöpiste pitää olla tarkaan osoitenmukaan. Aikaisempi reittiopas (pinkki) sovellus oli tosi hyvää, voisitteko palautaa sen."
126800,Älkää valittako mainoksista jos teillä ei ole varaa maksaa 10 €/kk. Kaikki maksaa eikä tämä ole kallis.,Älkää valittako mainoksista jos teillä ei ole varaa maksaa 10 €/kk. Kaikki maksaa eikä tämä ole kallis.
113312,"Hyvä valikoima musiikkia. Vähän sekava, eli käyttöliittymä voisi olla parempikin.","Hyvä valikoima musiikkia. Vähän sekava, eli käyttöliittymä voisi olla parempikin."
114214,Hyvä äänenlaatu ja helppokäyttöinen,Hyvä äänenlaatu ja helppokäyttöinen
147458,Toimii okein hyvin,Toimii okein hyvin
94787,"Mikään ohjelma ei toimi ""MTV katsomo on pysäytety""!!!!!!","Mikään ohjelma ei toimi ""MTV katsomo on pysäytety""!!!!!!"
149143,Simple The Best !!!,Simple The Best !!!
25500,Helppo ja noprs,Helppo ja noprs
6714,Sisällöt ovat hyviä mutta itse app jää todella monesti vaan pyörittämään latausindikaattoria eikä monesti jatka ohjelman näyttämistä. Tällöin joutuu koko appin käynnistämään kokonaan uusiksi. Monesti tämäkään ei auta. Sama ongelma Sonyn tabletti ja Samsungin tv.,Sisällöt ovat hyviä mutta itse app jää todella monesti vaan pyörittämään latausindikaattoria eikä monesti jatka ohjelman näyttämistä. Tällöin joutuu koko appin käynnistämään kokonaan uusiksi. Monesti tämäkään ei auta. Sama ongelma Sonyn tabletti ja Samsungin tv.
61260,Toimii tosi hyvin,Toimii tosi hyvin
13290,Voi kattoo sarjoi ja kaikkee kivaa❤!,Voi kattoo sarjoi ja kaikkee kivaa❤!
36900,Hyvä. Paljon parempi kuin s pankin vastaava,Hyvä. Paljon parempi kuin s pankin vastaava
65434,💝,💝
11197,Mut kannattaa ladata,Mut kannattaa ladata
50769,Ois kiva jos niitä ohjelmia pystyis kattomaankin,Ois kiva jos niitä ohjelmia pystyis kattomaankin
97060,Ihan paras kantsii lataa hyvin toimii :-D,Ihan paras kantsii lataa hyvin toimii :-D
68833,Yle Areena,Yle Areena
104820,ดี,ดี
28243,näppärä hoitaa asiat muutamassa minuutissa. joitakin toimintoja vaikea löytää.,näppärä hoitaa asiat muutamassa minuutissa. joitakin toimintoja vaikea löytää.
18560,Selkeä käyttää ja toimii 95% ajasta ongelmitta,Selkeä käyttää ja toimii 95% ajasta ongelmitta
71876,"Vähintään kerran viikossa ei toimi. Joko herjaa virhettä tai ei yhteydessä internettiin, vaikka kaikki muut sovellukset toimii normaalisti. Voisitteko laittaa tän homman kerralla kuntoon, ihan toivotonta.","Vähintään kerran viikossa ei toimi. Joko herjaa virhettä tai ei yhteydessä internettiin, vaikka kaikki muut sovellukset toimii normaalisti. Voisitteko laittaa tän homman kerralla kuntoon, ihan toivotonta."
2396,Mitä muutoksia tuli? En noteerannut.,Mitä muutoksia tuli? En noteerannut.
10083,Ihan paska ei voi kattoo ees doctor who:ta,Ihan paska ei voi kattoo ees doctor who:ta
140281,Toimiiko ofline?,Toimiiko ofline?
18464,Kk,Kk
89317,Hyvä ohjelma onneksi ei ole joutunut käyttämään mutta olisi hyvä jos tilanteissa missä ei voi puhua voisi morsetus ohjelman ääni kuulua puheluun. Eli kun soittaa niin samasta puhelimesta laittaa viestiä morsetus ohjelmalla ja pistää kuulumaan,Hyvä ohjelma onneksi ei ole joutunut käyttämään mutta olisi hyvä jos tilanteissa missä ei voi puhua voisi morsetus ohjelman ääni kuulua puheluun. Eli kun soittaa niin samasta puhelimesta laittaa viestiä morsetus ohjelmalla ja pistää kuulumaan
117266,Spotify on 5/5,Spotify on 5/5
58469,"Muuten hyvä, mutta niin purun hidas käynnistää ja kirjautua","Muuten hyvä, mutta niin purun hidas käynnistää ja kirjautua"
134682,Paras musiikkisovellus ikinä kannattaa lataa  ps kannattaa ottaa premium,Paras musiikkisovellus ikinä kannattaa lataa  ps kannattaa ottaa premium
57404,Alle tason,Alle tason
10749,Ääni ja kuva ei oo synkassa ja huono laatuset videot. vanha takas!,Ääni ja kuva ei oo synkassa ja huono laatuset videot. vanha takas!
23929,Helpottaa huomattavasti pankki asioita! Toimii loistavasti!,Helpottaa huomattavasti pankki asioita! Toimii loistavasti!
50258,Ulkoisesti hyvän näköinen sovellus mutta toiminnallisuus täyttä huttua. Ohjelmat ei näy mutta halavatun mainokset latautuu kyllä. Onko se oikeasti aivan mahdotonta tehdä toimiva sovellus? Tätä on nyt harjoiteltu aivan liian kauan!!!,Ulkoisesti hyvän näköinen sovellus mutta toiminnallisuus täyttä huttua. Ohjelmat ei näy mutta halavatun mainokset latautuu kyllä. Onko se oikeasti aivan mahdotonta tehdä toimiva sovellus? Tätä on nyt harjoiteltu aivan liian kauan!!!
134773,Kansii ladata siksi annoin***** tähteä,Kansii ladata siksi annoin***** tähteä
20480,helposti käyttää.,helposti käyttää.
15379,Lopultakin pääsen etenemään sovellusten välillä odottamallani tavalla. Nyt mitä se teki -ihmettely loppui.,Lopultakin pääsen etenemään sovellusten välillä odottamallani tavalla. Nyt mitä se teki -ihmettely loppui.
30584,aivan mahtava sovellutus ja aina toiminu,aivan mahtava sovellutus ja aina toiminu
87931,Juu,Juu
127269,Jokapäiväisessä käytössä,Jokapäiväisessä käytössä
88220,Nyt olisi syytä laittaa kaikki resurssit tuon lähimaksun korjaamiseen. Rapisee aika pahasti luotettavuus koko appsista tässä..  Nyt toimii lähimaksut oneplus 3 nätisti. 5 tähteä!,Nyt olisi syytä laittaa kaikki resurssit tuon lähimaksun korjaamiseen. Rapisee aika pahasti luotettavuus koko appsista tässä..  Nyt toimii lähimaksut oneplus 3 nätisti. 5 tähteä!
143745,"Hyvä sovellus, jonka avulla ei hevin eksy!","Hyvä sovellus, jonka avulla ei hevin eksy!"
139801,Miks tarttee kirjautuu,Miks tarttee kirjautuu
62561,Hyvin aikaa kuluttava peli,Hyvin aikaa kuluttava peli
130162,Iha jees jos ei olis ett pitäis ostaa premium,Iha jees jos ei olis ett pitäis ostaa premium
129226,Siis iha super mahtava!!,Siis iha super mahtava!!
131083,...silloin kun haluan.,...silloin kun haluan.
122083,good app,good app
48644,"Ohjelma toimii ok, mutta ohjelmia saisi olla enemmän kun maksaa 9.90€ kk, mielestäni se on aivan liikaa tarjontaan nähden. Kilpailijoilla samalla hinnalla ja paljon enemmän vaihtoehtoja. Lisätkää ohjelmia ja antakaa niiden olla kauemmin kuin 30pv!!!!!","Ohjelma toimii ok, mutta ohjelmia saisi olla enemmän kun maksaa 9.90€ kk, mielestäni se on aivan liikaa tarjontaan nähden. Kilpailijoilla samalla hinnalla ja paljon enemmän vaihtoehtoja. Lisätkää ohjelmia ja antakaa niiden olla kauemmin kuin 30pv!!!!!"
9787,Päivityksen jälkeen Chromecast tuki täysin hajalla. Live-lähetykset ei toimi ollenkaan ja nyt vanhojenkin katsominen vaati melko monta yritystä ennen kuin suostui toimimaan.,Päivityksen jälkeen Chromecast tuki täysin hajalla. Live-lähetykset ei toimi ollenkaan ja nyt vanhojenkin katsominen vaati melko monta yritystä ennen kuin suostui toimimaan.
31421,"hyvä, toimii näppärästi","hyvä, toimii näppärästi"
52637,EI TÄÄ EES TOIMI!!!!😠,EI TÄÄ EES TOIMI!!!!😠
55440,Helppo käyttää. Oman noutopisteen määrittäminen on loistava ominaisuus.,Helppo käyttää. Oman noutopisteen määrittäminen on loistava ominaisuus.
41964,"Kaikki muuten hyvin, mutta miten toimia jatkossa, kun hankkii uuden puhelimen eikä tunnuslukutaululoita enää käytetä?","Kaikki muuten hyvin, mutta miten toimia jatkossa, kun hankkii uuden puhelimen eikä tunnuslukutaululoita enää käytetä?"
87246,Automaattinen kulutuksen kategoriointi on todella huono. Suurin osa maksuista menee tuntemattomiin...,Automaattinen kulutuksen kategoriointi on todella huono. Suurin osa maksuista menee tuntemattomiin...
94344,"Täys P....! Rahan ahneet. Tavalliset kolmosen ainaiset uusinnat nekin meni 
sitten maksu kanavalle. Onneksi on oikeat maksukanavat ja Yle Areena 
Hävetkää Ahneet!!! Sovellus poistoon!!! Ps. Nolla tähteä!","Täys P....! Rahan ahneet. Tavalliset kolmosen ainaiset uusinnat nekin meni 
sitten maksu kanavalle. Onneksi on oikeat maksukanavat ja Yle Areena 
Hävetkää Ahneet!!! Sovellus poistoon!!! Ps. Nolla tähteä!"
43995,"En suosittele, ei toimi Samsung S6 puhelimessa","En suosittele, ei toimi Samsung S6 puhelimessa"
73254,"Sovellus unohtaa jatkuvasti olevansa käytössä ja vaatii uudelleen ja uudelleen mobiilipankin ottamista käyttöön. Nyt oli jo neljäs tai viides kerta kun puolestaan ilmoitti, että tunnusluku on virheellinen. Samalla sovellus on mielestäni todella turvaton, koska yhtä ja samaa PIN koodia toistamalla tehdään kaikki maksut. Käyttäkää tunnuslukutaulukoita kunnes tulee toimiva ohjelma. PS. Ongelmatilanteissa tarjoavat MAKSULLISTA tukea.","Sovellus unohtaa jatkuvasti olevansa käytössä ja vaatii uudelleen ja uudelleen mobiilipankin ottamista käyttöön. Nyt oli jo neljäs tai viides kerta kun puolestaan ilmoitti, että tunnusluku on virheellinen. Samalla sovellus on mielestäni todella turvaton, koska yhtä ja samaa PIN koodia toistamalla tehdään kaikki maksut. Käyttäkää tunnuslukutaulukoita kunnes tulee toimiva ohjelma. PS. Ongelmatilanteissa tarjoavat MAKSULLISTA tukea."
131312,Ladatkaa!!,Ladatkaa!!
18493,"Joskus temppuilee, mutta yleensä varsin kätevä ja nopea tapa varmistaa henkilöllisyys, eikä ole tarvetta tällöin muille samankaltaisille palveluille.","Joskus temppuilee, mutta yleensä varsin kätevä ja nopea tapa varmistaa henkilöllisyys, eikä ole tarvetta tällöin muille samankaltaisille palveluille."
62795,Tosi hyvä peli 😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀,Tosi hyvä peli 😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀
20039,Usein toimintahäiriö,Usein toimintahäiriö
147684,Toimii tosi kivasti. Ja ollut hyödyksi jo monesti,Toimii tosi kivasti. Ja ollut hyödyksi jo monesti
88085,Hyödyllinen.,Hyödyllinen.
344,Todella huono. Kyselee lapselta vaikeita salasanoja vähän väliä. Itse peliä ei tahdo löytää erittäin sekopäisestä  käyttöliittymästä.,Todella huono. Kyselee lapselta vaikeita salasanoja vähän väliä. Itse peliä ei tahdo löytää erittäin sekopäisestä  käyttöliittymästä.
53981,Nyt lopulta kun kirjeet sai haettua niin niitä ei saa auki.. Edit: Vähän renkutti päälle/pois niin lähti toimimaan..,Nyt lopulta kun kirjeet sai haettua niin niitä ei saa auki.. Edit: Vähän renkutti päälle/pois niin lähti toimimaan..
136435,...mutta artistien saama korvaus on kärpäsen perseen kokoluokkaa.,...mutta artistien saama korvaus on kärpäsen perseen kokoluokkaa.
5798,Sekava yksinkertaisempi parempi,Sekava yksinkertaisempi parempi
57580,"Ei toimi. ""tietojen haku epäonnistui, yritä uudelleen hetken kuluttua"". Pitkä on hetki....","Ei toimi. ""tietojen haku epäonnistui, yritä uudelleen hetken kuluttua"". Pitkä on hetki...."
128289,"Hyvä ! Voit kuunnella mitä tahansa musikkia,kiva!","Hyvä ! Voit kuunnella mitä tahansa musikkia,kiva!"
111392,Hyvä vaan,Hyvä vaan
104426,Kaikki ok,Kaikki ok
90527,On luotettava apuväline ja on toiminut hienosti eri kaupungeissa. Pysäköinnin saa lopetettua tarvittaessa kesken ja aikaa saa lisättyä etänä jos asiointi venyy.,On luotettava apuväline ja on toiminut hienosti eri kaupungeissa. Pysäköinnin saa lopetettua tarvittaessa kesken ja aikaa saa lisättyä etänä jos asiointi venyy.
106408,Olen koittanut ladata tätä varmaan neljä kertaa ja siinä menee varmaan kolme tuntia ja sitten se ei lataakkaan sitä!!!!! Niin raivostuttavaa,Olen koittanut ladata tätä varmaan neljä kertaa ja siinä menee varmaan kolme tuntia ja sitten se ei lataakkaan sitä!!!!! Niin raivostuttavaa
91185,En saa mobiililippu juttua toimintaan yritin ottaa käyttöön ja ostaa lipun itselleni puhelimen ruutu meni pimeäksi useita kertoja!!,En saa mobiililippu juttua toimintaan yritin ottaa käyttöön ja ostaa lipun itselleni puhelimen ruutu meni pimeäksi useita kertoja!!
51385,Joutuu aloitaan alusta videon mainoksetkin uudestaa kun avaa fyysisen näppäimistön htc desire z:talla,Joutuu aloitaan alusta videon mainoksetkin uudestaa kun avaa fyysisen näppäimistön htc desire z:talla
111214,"Tykkään,mutta saisi olla enemmän urheilua.","Tykkään,mutta saisi olla enemmän urheilua."
89510,Saako tätä mitenkään lukitusnäyttöön? Hätätilanteessa ekana avata puhelimen lukitus ja sitten vasta voi soittaa. Ja saako puhelua kuulumaan kaiuttimen kautta jos sieltä annetaan samaan aikaan elvytysohjeita?,Saako tätä mitenkään lukitusnäyttöön? Hätätilanteessa ekana avata puhelimen lukitus ja sitten vasta voi soittaa. Ja saako puhelua kuulumaan kaiuttimen kautta jos sieltä annetaan samaan aikaan elvytysohjeita?
117487,"Nykyään erittäin hyvä, toisto-ongelmia ei ole vielä tullut vastaan ja taajuuskorjain toimii nyt.","Nykyään erittäin hyvä, toisto-ongelmia ei ole vielä tullut vastaan ja taajuuskorjain toimii nyt."
28644,"Helppo, nopea. Saa yhteyden asiakaspalveluun ilman solotunnuksia asioinnin yhteydessä.","Helppo, nopea. Saa yhteyden asiakaspalveluun ilman solotunnuksia asioinnin yhteydessä."
147202,Tarkat ja selkeät kartat,Tarkat ja selkeät kartat
114512,Joku häkkeri heittää meitsille häkit mite saa ilmase premiuminin,Joku häkkeri heittää meitsille häkit mite saa ilmase premiuminin
27332,Tarkanmarkan ihmiselle mukava seurantatyökalu,Tarkanmarkan ihmiselle mukava seurantatyökalu
14429,Kffk,Kffk
55239,Hyvä appi pakettien seurantaa.,Hyvä appi pakettien seurantaa.
136499,Lagaa vanhemmalla luurilla aivan liikaa.,Lagaa vanhemmalla luurilla aivan liikaa.
113852,Onhan tämä kyllä ihan pirun mahtava sovellus.,Onhan tämä kyllä ihan pirun mahtava sovellus.
38127,Joo toimii nytkin,Joo toimii nytkin
64063,K vvv,K vvv
54383,Appissa ei mitään isompaa vikaa,Appissa ei mitään isompaa vikaa
90725,Todella kätevä ja hyvä!,Todella kätevä ja hyvä!
22649,Toimii hyvin👍,Toimii hyvin👍
104453,**** game,**** game
128640,Hyvääää,Hyvääää
40457,"No nytpä mokasitte kunnolla. Kyllä keittää, että meninkin päivittämään 
version tähän lukematta näitä palautteita. Sisään ei pääse. Miten te 
kehtaatte laittaa testaamatta tollasen version jakeluun.","No nytpä mokasitte kunnolla. Kyllä keittää, että meninkin päivittämään 
version tähän lukematta näitä palautteita. Sisään ei pääse. Miten te 
kehtaatte laittaa testaamatta tollasen version jakeluun."
134679,Maksa jos et halua maidenin keskelle Elliottia tai Robbariiiiiii,Maksa jos et halua maidenin keskelle Elliottia tai Robbariiiiiii
16602,Sais olla laajemmat kartat. Ajan kans seki kait korjaantuu.,Sais olla laajemmat kartat. Ajan kans seki kait korjaantuu.
106412,Ite oon 8.v. nii en ehkä ihan ite tykkää mut mun sisko kuka on 6.v. ja sillä ei ole puhelinta niin kattoo mun puhelimesta ja tykkää.,Ite oon 8.v. nii en ehkä ihan ite tykkää mut mun sisko kuka on 6.v. ja sillä ei ole puhelinta niin kattoo mun puhelimesta ja tykkää.
146932,hyvä kartta,hyvä kartta
29701,"Helppoa, kun aina muistais miten se menee.","Helppoa, kun aina muistais miten se menee."
120905,Aivan mahtava 🤗🖕,Aivan mahtava 🤗🖕
98944,Ei toimi custom rom:illa. Joten sovellus on käyttökelvoton.,Ei toimi custom rom:illa. Joten sovellus on käyttökelvoton.
59222,"Muuten hyvä, mutta tökkii. Samsung S5 toimi hyvin ja nyt on S7 missä tökkii!?","Muuten hyvä, mutta tökkii. Samsung S5 toimi hyvin ja nyt on S7 missä tökkii!?"
6180,Voi kuunnella ja katsella silloin kun itselle sopii.,Voi kuunnella ja katsella silloin kun itselle sopii.
11160,Kuvaa ei näy mut ääni kuuluu,Kuvaa ei näy mut ääni kuuluu
33030,Toimii mielestäni hyvin.,Toimii mielestäni hyvin.
48252,Toimii kuin junan vessa,Toimii kuin junan vessa
109913,Hyvä,Hyvä
133302,aiva mahtava,aiva mahtava
109614,Elisa viihde tv ei toimi. Voi saatana. Kännykkä Elisa viihde. Maksan aina elisaviihde. Kännykkä elisaviihde ei toimi vielä.,Elisa viihde tv ei toimi. Voi saatana. Kännykkä Elisa viihde. Maksan aina elisaviihde. Kännykkä elisaviihde ei toimi vielä.
59861,Hyvä sääohjelma ja widget on hyvä lisä. Mutta uusimman päivityksen (9.4) jälkeen widget näyttää vain Helsingin säätä. Itse ohjelma toimii muuten hyvin!,Hyvä sääohjelma ja widget on hyvä lisä. Mutta uusimman päivityksen (9.4) jälkeen widget näyttää vain Helsingin säätä. Itse ohjelma toimii muuten hyvin!
122816,Premium poistaa mainokset jote sen jälkeen on aika täydellinen,Premium poistaa mainokset jote sen jälkeen on aika täydellinen
32141,Saumatonta ja kätevää,Saumatonta ja kätevää
114036,Oikein hyvä aina löytyy sopiva musiikki,Oikein hyvä aina löytyy sopiva musiikki
103768,"Pitää kuljettaa Applen tablettiaki mukana jos meinaa tolla siirrolla puhelimella maksaa, laitan pivon!","Pitää kuljettaa Applen tablettiaki mukana jos meinaa tolla siirrolla puhelimella maksaa, laitan pivon!"
27513,"Toimii Lidlissä ja vihdoin cm:ssa ja käyttö melkein yhtä nopea kuin kortilla maksaessa,mennyt selvästi parempaan suuntaan,kysymyksessä siis google pay sovellus. .","Toimii Lidlissä ja vihdoin cm:ssa ja käyttö melkein yhtä nopea kuin kortilla maksaessa,mennyt selvästi parempaan suuntaan,kysymyksessä siis google pay sovellus. ."
57878,Toimii hyvin,Toimii hyvin
6442,Hyvä nuo suorat ohjelmat.,Hyvä nuo suorat ohjelmat.
107736,Hyvä mut vanha oli paljon parempi!!,Hyvä mut vanha oli paljon parempi!!
75372,"Onko mitenkään mahdollista saada tämä kikkare toimimaan niin, ettei joka päivityksen jälkeen tarvitsisi tapella kirjautumisen kanssa? Muutenkin parantamisen varaa löytyy.","Onko mitenkään mahdollista saada tämä kikkare toimimaan niin, ettei joka päivityksen jälkeen tarvitsisi tapella kirjautumisen kanssa? Muutenkin parantamisen varaa löytyy."
112771,One plus 3T. Sovellus aukeaa valkoiseen ruutuun ja ei toimi. Useamman uudelleen asennuksen jälkeen on todettava että vanha suosikkisovellus on rikki :(,One plus 3T. Sovellus aukeaa valkoiseen ruutuun ja ei toimi. Useamman uudelleen asennuksen jälkeen on todettava että vanha suosikkisovellus on rikki :(
115789,"En voi käyttää enää satunnaistoistoa, enkä voi kuunnella tiettyä albumia artistilta","En voi käyttää enää satunnaistoistoa, enkä voi kuunnella tiettyä albumia artistilta"
19196,Aika surkeita kokemuksia on ollut - sääli,Aika surkeita kokemuksia on ollut - sääli
112119,"Valittaa koko ajan, että ei ole verkkoyhteyttä. Ihan sama onko mobiilidata vai wifin kautta puhelin netissä. Ihan susi ohjelma.","Valittaa koko ajan, että ei ole verkkoyhteyttä. Ihan sama onko mobiilidata vai wifin kautta puhelin netissä. Ihan susi ohjelma."
113593,Mainokset yleensä rasittavia ja kuukausimaksu saisi olla puolet pienempi.,Mainokset yleensä rasittavia ja kuukausimaksu saisi olla puolet pienempi.
116334,Good music expanding,Good music expanding
29260,Helppo ja nopea käyttää missä vain.,Helppo ja nopea käyttää missä vain.
10393,Ei näytä niitä saatanan ohjelmia ihan paska älkää ladatko,Ei näytä niitä saatanan ohjelmia ihan paska älkää ladatko
134781,Toimii niin kuin pitääkin,Toimii niin kuin pitääkin
51952,En ole vielä edes testannut toimiiko ohjelmat koska en ole löytänyt mitään mihin ei tarvitsisi ruutu plussaa.,En ole vielä edes testannut toimiiko ohjelmat koska en ole löytänyt mitään mihin ei tarvitsisi ruutu plussaa.
107351,Hyvää,Hyvää
49948,Edellinen versio toimi lähes moitteettomasti Huawei mediapadillä m1. Nyt herjaa muutaman sekunnin katseluyrityksen jälkeen tuntematonta virhettä. (Android 4.4.2)  kohta entinen ruutu+ -asiakas😬,Edellinen versio toimi lähes moitteettomasti Huawei mediapadillä m1. Nyt herjaa muutaman sekunnin katseluyrityksen jälkeen tuntematonta virhettä. (Android 4.4.2)  kohta entinen ruutu+ -asiakas😬
104618,Works well. Easy to use.  Toimii! Helppokäyttöinen.,Works well. Easy to use.  Toimii! Helppokäyttöinen.
105694,"ei tominut, jostain syystä ei avaa sovellusta auki, oisko joku viimeisimmän version päivityksessä joku buki tapahtunut.","ei tominut, jostain syystä ei avaa sovellusta auki, oisko joku viimeisimmän version päivityksessä joku buki tapahtunut."
80698,Tosi hidas,Tosi hidas
27569,Works as promised.,Works as promised.
69706,"Tämä uusi DNA Prepaid versio ei ole vielä täydellinen , mutta kuitenkin käyttökelpoinen ainakin vielä . .","Tämä uusi DNA Prepaid versio ei ole vielä täydellinen , mutta kuitenkin käyttökelpoinen ainakin vielä . ."
59384,Edellinen versio olikin helvatan ruma.,Edellinen versio olikin helvatan ruma.
