,content,content
87448,tämä uusi ei toimi lähimaksu sovelluksena enää.,tämä uusi ei toimi lähimaksu sovelluksena enää.
107955,HERTAN MAAILMA TAKAS!!!!!,HERTAN MAAILMA TAKAS!!!!!
113113,Iha hyvä,Iha hyvä
94000,Iha hyvä,Iha hyvä
21249,Toimii moitteitta ja nopeuttaa kirjautumista,Toimii moitteitta ja nopeuttaa kirjautumista
16069,Nice,Nice
144597,hyvin toimii,hyvin toimii
37699,Toimii. Vielä kun näkis historian yksittäiseltä maksun saajalta. Näkis paljonko on maksanut ajan mittaan,Toimii. Vielä kun näkis historian yksittäiseltä maksun saajalta. Näkis paljonko on maksanut ajan mittaan
48687,Ei läde videot pyörimään,Ei läde videot pyörimään
111236,"""Virhe videosuojauksen käsittelyssä""  Mitään ei anna katsoa kirjastosta. Käytössä Oneplus2 ja Aitio palvelu. Kokeiltu mm. Downshiftaajat ja monia muita maksuttomia.","""Virhe videosuojauksen käsittelyssä""  Mitään ei anna katsoa kirjastosta. Käytössä Oneplus2 ja Aitio palvelu. Kokeiltu mm. Downshiftaajat ja monia muita maksuttomia."
106815,lDA JOHANNA,lDA JOHANNA
20897,"Toimii hyvin ja helpottaa asioimista ja vähentää myös stressiä, kun tietää, mistä tunnusluvut löytyvät.","Toimii hyvin ja helpottaa asioimista ja vähentää myös stressiä, kun tietää, mistä tunnusluvut löytyvät."
19364,Alku oli hankala..en ymmärtänyt eri termejä...,Alku oli hankala..en ymmärtänyt eri termejä...
67455,Aloitin vasta ja jäin koukkuun Good Work 👍,Aloitin vasta ja jäin koukkuun Good Work 👍
51459,"Jep, hyvin toimii. Ei mitään vikaa vaikka ""pakkomainokset"" onkin aina ärsyttäviä.","Jep, hyvin toimii. Ei mitään vikaa vaikka ""pakkomainokset"" onkin aina ärsyttäviä."
92085,Sovellus sammuu 10 sekunnin jälkeen,Sovellus sammuu 10 sekunnin jälkeen
93389,Salkkarit on hyviä,Salkkarit on hyviä
19357,Hankalaa eri palveluissa.,Hankalaa eri palveluissa.
90778,Mä taas käytän vaikkei ois aluettakaan...on nii toimiva,Mä taas käytän vaikkei ois aluettakaan...on nii toimiva
17275,"Kätevä, mutta toiminta on epävarmaa.","Kätevä, mutta toiminta on epävarmaa."
6504,Kiitos pohjoismaalaisista sarjoista...,Kiitos pohjoismaalaisista sarjoista...
118002,Ihan OK,Ihan OK
115171,Loistavaa ja luistavaa!,Loistavaa ja luistavaa!
53655,Ei päivitä,Ei päivitä
135840,Tietysti haluaisin kaikki geometry dash musiikit mutta muuten hyvä,Tietysti haluaisin kaikki geometry dash musiikit mutta muuten hyvä
62912,Niin hyvä et ei ees mee akkua paljoa,Niin hyvä et ei ees mee akkua paljoa
23600,Helpottaa pankki asiointia kun ei tarvitse etsiskellä ja rustailla pankkitunnuslappulippusia.,Helpottaa pankki asiointia kun ei tarvitse etsiskellä ja rustailla pankkitunnuslappulippusia.
133399,Jos ostaa premiumin nii on mahtava. Sais kyl premium olla ilmane muute mahtava 😊,Jos ostaa premiumin nii on mahtava. Sais kyl premium olla ilmane muute mahtava 😊
49322,Ei toimi kunnolla. Ohjelman lopussa katkeaa aina.,Ei toimi kunnolla. Ohjelman lopussa katkeaa aina.
137470,Tosi hyvä ykstähti pois ku tulee nii oaljon mainoksia. Kannattaa kuunnella melanie martinezii,Tosi hyvä ykstähti pois ku tulee nii oaljon mainoksia. Kannattaa kuunnella melanie martinezii
101711,Kirjauduin tilaajana mutta ei silti anna lukea tilaajille tarkoitettua sisältöä,Kirjauduin tilaajana mutta ei silti anna lukea tilaajille tarkoitettua sisältöä
59713,Ihan sikahyvä sovellus mun mielestä :),Ihan sikahyvä sovellus mun mielestä :)
85920,Toimii hyvin sgs+. Miinuspisteitä kauheista hinnoista.,Toimii hyvin sgs+. Miinuspisteitä kauheista hinnoista.
89475,"Erittäin hyvä ja TÄRKEÄ sovellus! Kehitettävää kuitenkin: onko mahdollista tehdä sovellukseen sellainen muutos, että kun sovelluksen aukaisee, se kytkee automaattisesti kännykästä sijaintitiedot samalla päälle. Harvempi kun sijaintitetoja käyttää kaiken aikaa päällä, se kun vie tuhottomasti akkua puhelimesta. Hätätilanteessa sen painaminen päälle asetuksista ennen soittoa vie turhia sekunteja ja jopa helposti unohtuu, mikä taas pilaa sovelluksen tarkoituksen, eli automaattisen soittajan sijainnin paikantamisen.","Erittäin hyvä ja TÄRKEÄ sovellus! Kehitettävää kuitenkin: onko mahdollista tehdä sovellukseen sellainen muutos, että kun sovelluksen aukaisee, se kytkee automaattisesti kännykästä sijaintitiedot samalla päälle. Harvempi kun sijaintitetoja käyttää kaiken aikaa päällä, se kun vie tuhottomasti akkua puhelimesta. Hätätilanteessa sen painaminen päälle asetuksista ennen soittoa vie turhia sekunteja ja jopa helposti unohtuu, mikä taas pilaa sovelluksen tarkoituksen, eli automaattisen soittajan sijainnin paikantamisen."
24360,"Hyvä,toiminut moitteettomasti","Hyvä,toiminut moitteettomasti"
29786,helppo käyttää ja toimii.,helppo käyttää ja toimii.
8008,Hyvin mukava. Kun on tylsää niin voi katsoa YLE AREENAA.,Hyvin mukava. Kun on tylsää niin voi katsoa YLE AREENAA.
13304,Olisiko mahdollista tehdä katsottava ohjelman vaihto helpommaksi,Olisiko mahdollista tehdä katsottava ohjelman vaihto helpommaksi
103533,Helppo! Ei tarvitse kaivella tunnuslukuja esiin.,Helppo! Ei tarvitse kaivella tunnuslukuja esiin.
72253,Ei toimi enään. Tiedot yrittävät päivittyä mutta mitään ei tapahdu,Ei toimi enään. Tiedot yrittävät päivittyä mutta mitään ei tapahdu
145741,Toimii myös vesillä.,Toimii myös vesillä.
20372,kätevää,kätevää
113932,80000% Hyvä Joo Tää On Täydellinen Musiikin Kuuntelu Appi!!!!,80000% Hyvä Joo Tää On Täydellinen Musiikin Kuuntelu Appi!!!!
133708,Aika poistaa sovellus tietosuojakäytännön muuttumisen vuoksi.,Aika poistaa sovellus tietosuojakäytännön muuttumisen vuoksi.
57884,Niiinjii,Niiinjii
60021,"Paikannus jos toimisi paremmin, niin olisi helpompi selata säätä. Nyt se heittää ""vain"" 800 km","Paikannus jos toimisi paremmin, niin olisi helpompi selata säätä. Nyt se heittää ""vain"" 800 km"
134208,"Ihan hyvä mutta yksi tähti lähti, koska ainakaan minulla se ei löydä kaikkia kappaleita jota haluaisin kuunnella. Niin siis muuten hyvä☺","Ihan hyvä mutta yksi tähti lähti, koska ainakaan minulla se ei löydä kaikkia kappaleita jota haluaisin kuunnella. Niin siis muuten hyvä☺"
20687,Noin puolitoista kuukautta nyt tehnyt sitä että kun maksan maksua kaikki menee OK kunnes hyväksyn pin koodilla laskun ja sen pitäisi vahvistaa se maksetuksi niin palaa kohtaan missä kysyy käyttäjätunnusta ja siinä se maksu jää hyväksymättä???,Noin puolitoista kuukautta nyt tehnyt sitä että kun maksan maksua kaikki menee OK kunnes hyväksyn pin koodilla laskun ja sen pitäisi vahvistaa se maksetuksi niin palaa kohtaan missä kysyy käyttäjätunnusta ja siinä se maksu jää hyväksymättä???
59013,"Asennus vasta äsken, kokemus tutustumisen asteella.","Asennus vasta äsken, kokemus tutustumisen asteella."
941,Ihan hyvä 👍,Ihan hyvä 👍
137744,Aivan paska sovellus.älkää vitussa ladatko. Koko ajan höpöttää  jostain vitun premiumista. Aivan paska sovellus.,Aivan paska sovellus.älkää vitussa ladatko. Koko ajan höpöttää  jostain vitun premiumista. Aivan paska sovellus.
75410,hyvä juttu,hyvä juttu
145149,Ihan perkeleen hyvä,Ihan perkeleen hyvä
48251,Ei tosiaan toimi.,Ei tosiaan toimi.
39905,Ihan toimiva systeemi,Ihan toimiva systeemi
41328,"Hyvä, toimiva sovellus.","Hyvä, toimiva sovellus."
38602,"Uudempi mobiilipankki on selvästi vanhaa versiota fiksumpi, mikä ei ole yleistä mobiilisovellusten maailmassa.","Uudempi mobiilipankki on selvästi vanhaa versiota fiksumpi, mikä ei ole yleistä mobiilisovellusten maailmassa."
128414,Hyvä 😁,Hyvä 😁
94364,"Oon kattomassa jotain ja pyytää kirjautumisen ja sitten teen niin ja 
seuraavan kerran kun katon tulee sama","Oon kattomassa jotain ja pyytää kirjautumisen ja sitten teen niin ja 
seuraavan kerran kun katon tulee sama"
85983,Sovelluksen lataaminen ei onnistu.  Error 963,Sovelluksen lataaminen ei onnistu.  Error 963
107669,Vanha oli parempi haluan vanhan hertanmaailman takaisin😢,Vanha oli parempi haluan vanhan hertanmaailman takaisin😢
30170,kännykällä operoidessa ei näy tilinumeroani,kännykällä operoidessa ei näy tilinumeroani
130824,On kivaa ku musiikki kulkee mukana ja ei ees vie paljon akkuu puhelimesta kandee ladata. Ja jos ei oo viel spotifaita nii tehkää ihmeessä oma käyttäjä,On kivaa ku musiikki kulkee mukana ja ei ees vie paljon akkuu puhelimesta kandee ladata. Ja jos ei oo viel spotifaita nii tehkää ihmeessä oma käyttäjä
49677,Chromecast tuki 👍,Chromecast tuki 👍
133569,Essi Peltonen,Essi Peltonen
88377,"Saldon näkee, muttei paljon muuta. Kauppoja ei saa yhdistettyä suoritteisiin.  Edit: 4 vuotta myöhemmin on tullut huomattavasti lisää ominaisuuksia. Maksuominaisuudet suurin plussa. Ainoa mikä vie yhden tähden on kirjautumisen hitaus saldo näkymään.","Saldon näkee, muttei paljon muuta. Kauppoja ei saa yhdistettyä suoritteisiin.  Edit: 4 vuotta myöhemmin on tullut huomattavasti lisää ominaisuuksia. Maksuominaisuudet suurin plussa. Ainoa mikä vie yhden tähden on kirjautumisen hitaus saldo näkymään."
77113,"Asia mikä häiritsee tosi paljon on se, että jos lisäät profiilin johon tulee pienen pieni virhekin niin et voi poistaa sitä ollenkaan vaan se jää pysymään sinne!","Asia mikä häiritsee tosi paljon on se, että jos lisäät profiilin johon tulee pienen pieni virhekin niin et voi poistaa sitä ollenkaan vaan se jää pysymään sinne!"
83017,Hyvä !,Hyvä !
69681,Loistava Minun Tarpeisiini.,Loistava Minun Tarpeisiini.
79892,👌,👌
12789,Ottakaa kaikki te ihmiset jotka Ladatkaa Ladatkaa Ladatkaa Ladatkaa Ladatkaa Ladatkaa Ladatkaa sillä tää on ihan paras Ladatkaa on tää on ihan paras oikeesti kaikki toimii niinku pitää kuvanlaatu on paras kaikki on siisti ja toiseksi mutta riippuu puhelut se itse asiassa riippuu puhelimesta ja jos nyt lataa tätä puhelimelle tai tabletille ni se on niin Mut kumminkin ihan parasta muuten Muistakaa tekemällään iPhone kannattaa vaihtaa Huawein Ostakaa Huawei y5 2 OMG omg omg omg omg omg omg omg g g o m g g g g,Ottakaa kaikki te ihmiset jotka Ladatkaa Ladatkaa Ladatkaa Ladatkaa Ladatkaa Ladatkaa Ladatkaa sillä tää on ihan paras Ladatkaa on tää on ihan paras oikeesti kaikki toimii niinku pitää kuvanlaatu on paras kaikki on siisti ja toiseksi mutta riippuu puhelut se itse asiassa riippuu puhelimesta ja jos nyt lataa tätä puhelimelle tai tabletille ni se on niin Mut kumminkin ihan parasta muuten Muistakaa tekemällään iPhone kannattaa vaihtaa Huawein Ostakaa Huawei y5 2 OMG omg omg omg omg omg omg omg g g o m g g g g
68480,Ei mitään interaktiivisia pelejä😑,Ei mitään interaktiivisia pelejä😑
2820,Toimii hyvin.,Toimii hyvin.
103028,Tosi kätevä ja toimii virheettömästi!,Tosi kätevä ja toimii virheettömästi!
96616,Kiva katto TV:tä,Kiva katto TV:tä
87120,"Kulutuskategorioissa ei näy rahasummia. En pysty pelkkien pallojen koon perusteella arvioimaan euroja. Hienosti lisätty kulutuksen seurantaan pykälät, mutta niistäkin puuttuu eurotieto. Menettää sovellus merkityksensä...","Kulutuskategorioissa ei näy rahasummia. En pysty pelkkien pallojen koon perusteella arvioimaan euroja. Hienosti lisätty kulutuksen seurantaan pykälät, mutta niistäkin puuttuu eurotieto. Menettää sovellus merkityksensä..."
94874,"Mtv kolmosta ku yrittää katsoa, niin kuva jäätyy 4 sekunnin katsomisen jälkeen, ääni kyllä jatkuu normaalisti. Todella huono sovellus","Mtv kolmosta ku yrittää katsoa, niin kuva jäätyy 4 sekunnin katsomisen jälkeen, ääni kyllä jatkuu normaalisti. Todella huono sovellus"
40301,Aivan surkea palvelu. Toimii niin epävarmasti ettei hyödytä mitään.,Aivan surkea palvelu. Toimii niin epävarmasti ettei hyödytä mitään.
5336,Hyvä!,Hyvä!
61679,Tosi hyvä! Puhelin on samsung galaxy s2 +   Nyt myös saan uutisia kerrottua tunnille :-) mahtava kannattaa ladata!,Tosi hyvä! Puhelin on samsung galaxy s2 +   Nyt myös saan uutisia kerrottua tunnille :-) mahtava kannattaa ladata!
139124,Paljo musaa,Paljo musaa
142232,Exelent,Exelent
146518,Kaunis softa.,Kaunis softa.
119614,Nice playlists,Nice playlists
148777,Hyvä juttu että kaikki on yhessä paikassa,Hyvä juttu että kaikki on yhessä paikassa
144411,Hyvä Paras,Hyvä Paras
71301,Not that good. Annoying long log in just to check payments.,Not that good. Annoying long log in just to check payments.
124026,aivan uskomaton,aivan uskomaton
83111,5/5 ♥,5/5 ♥
82578,Uusimmat jutut,Uusimmat jutut
51993,KATON JÄKISTÄ JA 1/4 NIIN TULEE VIRHE TILANNE,KATON JÄKISTÄ JA 1/4 NIIN TULEE VIRHE TILANNE
48712,"On muuten aivan onneton sovellus, hermot meni kun piti kahdeksatta kertaa aloittaa alusta ohjelma  'tuntemattoman virheen' vuoksi. Näillä näytöillä on turha odotella asiakkaita tai mainostajia.","On muuten aivan onneton sovellus, hermot meni kun piti kahdeksatta kertaa aloittaa alusta ohjelma  'tuntemattoman virheen' vuoksi. Näillä näytöillä on turha odotella asiakkaita tai mainostajia."
10003,Ääni kuuluu mutta kuva ei. Muuten hyvä. Ois se kuva vaan vähän tärkee..,Ääni kuuluu mutta kuva ei. Muuten hyvä. Ois se kuva vaan vähän tärkee..
121569,"Muuten hyvä, mutta suosittelee koko ajan jotain helvetin Turmion Kätilöitä.","Muuten hyvä, mutta suosittelee koko ajan jotain helvetin Turmion Kätilöitä."
121044,Aivan best!!!¡!!!!!!!!,Aivan best!!!¡!!!!!!!!
77041,hyvä mut lagaa,hyvä mut lagaa
98264,Tosi hyvä jos unohtaa katoo tvst ni voikattoo täst,Tosi hyvä jos unohtaa katoo tvst ni voikattoo täst
9373,Toimi ekalla kerralla hyvin mutta sen jälkeen lataa ohjelmia siihen pisteeseen etten jaksa katsoa sitä ympyrää enään (2min). samalla netillä eilen toimi nyt ei :(,Toimi ekalla kerralla hyvin mutta sen jälkeen lataa ohjelmia siihen pisteeseen etten jaksa katsoa sitä ympyrää enään (2min). samalla netillä eilen toimi nyt ei :(
39821,En ole moneen kuukauteen tarvinnut tietokoneversiota. Minun käytössä ainoa puute on ettei tällä voi tilata elaskuja tai muuttaa niitä.,En ole moneen kuukauteen tarvinnut tietokoneversiota. Minun käytössä ainoa puute on ettei tällä voi tilata elaskuja tai muuttaa niitä.
18330,Nopea käyttää ja myös helppo.,Nopea käyttää ja myös helppo.
119428,Iha jeba,Iha jeba
49856,1☆ koska muutki on laittanu,1☆ koska muutki on laittanu
22240,"Toimii vähän hankalasti, varsinkin tunnistamisessa.","Toimii vähän hankalasti, varsinkin tunnistamisessa."
103276,"Heips' Muutoin sisäänkirjautumiseni meni moitteettomasti minun kannaltani, mutta sain Teiltä saman kommentin kotiosoitettani koskien! Siis toteamuksen, jotta kotiosoitteeni ei voi olla oikein! Kuitenkin se on täsmälleen se, joka toimii sujuvasti ihan jokaisen postilähetyksen kohdalla jo kuudetta vuotta tässä asunnossa!! Uskon näin tapahtuvan jatkossakin !! S. KILPIÄINEN","Heips' Muutoin sisäänkirjautumiseni meni moitteettomasti minun kannaltani, mutta sain Teiltä saman kommentin kotiosoitettani koskien! Siis toteamuksen, jotta kotiosoitteeni ei voi olla oikein! Kuitenkin se on täsmälleen se, joka toimii sujuvasti ihan jokaisen postilähetyksen kohdalla jo kuudetta vuotta tässä asunnossa!! Uskon näin tapahtuvan jatkossakin !! S. KILPIÄINEN"
17225,"Tosi helppo, ainakin näin eka kerralla toimii hyvin.","Tosi helppo, ainakin näin eka kerralla toimii hyvin."
26739,"Kätevä, pystyy maksaa lähimaksulla. Aukeaa nopeasti, ilman koodien laittamista. Androidiin tulee hyvä Widgetti jolla voi käynnistää lähimaksun suoraan kotinäytöltä.","Kätevä, pystyy maksaa lähimaksulla. Aukeaa nopeasti, ilman koodien laittamista. Androidiin tulee hyvä Widgetti jolla voi käynnistää lähimaksun suoraan kotinäytöltä."
140088,Paraaas💗💗💗😍😍😍  Ja Marcus&Martinus kuun telen niit paraaas 👌🌼😭💗😭,Paraaas💗💗💗😍😍😍  Ja Marcus&Martinus kuun telen niit paraaas 👌🌼😭💗😭
20879,"Huomattavasti kätevämpi kuin tunnuslukulaitteen käyttö, joskin vanha korttisysteemikin toimi ihan hyvin.","Huomattavasti kätevämpi kuin tunnuslukulaitteen käyttö, joskin vanha korttisysteemikin toimi ihan hyvin."
51535,Pyörittää ohjelmat iha hyvi. Mut jotenki on huono ja hyvä. En tiiä...,Pyörittää ohjelmat iha hyvi. Mut jotenki on huono ja hyvä. En tiiä...
94952,Toimii hyvin ja on nopea lataamaan,Toimii hyvin ja on nopea lataamaan
67308,Mulla on siinä hiili paikassa yli 700 va,Mulla on siinä hiili paikassa yli 700 va
57299,🌲/5! Aivan mahtava jos et jaksa pelaa VR:ssä nii voit OTTAA VR tilan pois ja pelata ilman VR laseja 👌,🌲/5! Aivan mahtava jos et jaksa pelaa VR:ssä nii voit OTTAA VR tilan pois ja pelata ilman VR laseja 👌
77929,"""Valittua numeroa ei voi käyttää, ota yhteyttä vastaanottajaan"". Eli ei toimi, muut saavat samoihin numeroihin lähetettyä rahaa ongelmitta. Pari vuotta sitten yhtäkkiä lakkasi toimimasta, ennen sitä tuli käytettyä satunnaisesti ja oli kätevä.","""Valittua numeroa ei voi käyttää, ota yhteyttä vastaanottajaan"". Eli ei toimi, muut saavat samoihin numeroihin lähetettyä rahaa ongelmitta. Pari vuotta sitten yhtäkkiä lakkasi toimimasta, ennen sitä tuli käytettyä satunnaisesti ja oli kätevä."
109728,ei toimi enää päivityksen jälkeen,ei toimi enää päivityksen jälkeen
127370,Moi Hyvä,Moi Hyvä
74141,En ole vielä käyttänyt..arviono vain,En ole vielä käyttänyt..arviono vain
134613,Tämä on todella hyvä ilmaiseksi ja varsinki kun käyttää useamalla eri laitteella!!!! :^),Tämä on todella hyvä ilmaiseksi ja varsinki kun käyttää useamalla eri laitteella!!!! :^)
38698,Nopea maksuväline,Nopea maksuväline
67102,MAAILMAN PARAS LATAA IHMEES PARAS AJAN TAPPAMISEEN,MAAILMAN PARAS LATAA IHMEES PARAS AJAN TAPPAMISEEN
125378,Hyvin toimii ja nyt voi kuunnella niin paljon musiikkii kun haluu,Hyvin toimii ja nyt voi kuunnella niin paljon musiikkii kun haluu
146155,Todella hyvä karttapalvelu. Pienellä lisämaksulla todella hyvät reitin nauhoitus ja suunnittelu/mittaus palvelut.,Todella hyvä karttapalvelu. Pienellä lisämaksulla todella hyvät reitin nauhoitus ja suunnittelu/mittaus palvelut.
138695,Miks pitää olla erikseen premium,Miks pitää olla erikseen premium
28580,verkkopalkan kun tähän vielä joku kaunis päivä saisi niin olisi täydellinen.,verkkopalkan kun tähän vielä joku kaunis päivä saisi niin olisi täydellinen.
134255,mää ostin premium multa lähti 100e tililtä,mää ostin premium multa lähti 100e tililtä
78779,Jos menee googleen ja kirjottaa pokemon go hack niin tän linkki tulee heti tää varmaan hyvä sovellus mut ei oo ihmettelin  mitä tä ees tä tekee? Jos osaa käyttää tätä nii lataa,Jos menee googleen ja kirjottaa pokemon go hack niin tän linkki tulee heti tää varmaan hyvä sovellus mut ei oo ihmettelin  mitä tä ees tä tekee? Jos osaa käyttää tätä nii lataa
61185,"Muuten olisi 5 tähteä, mutta kun Iltalehti jumittaa aina välillä.","Muuten olisi 5 tähteä, mutta kun Iltalehti jumittaa aina välillä."
61515,Ei  toimi,Ei  toimi
8340,Harva se päivä jotain pikku ongelmaa. Muuten ihan toimiva,Harva se päivä jotain pikku ongelmaa. Muuten ihan toimiva
63556,Koukuttava 😊,Koukuttava 😊
23335,"Tuntuu kyllä kaikin puolin aivan mahtavalta, mitä nyt olen kerinnyt kokeileen uudella luurillani!","Tuntuu kyllä kaikin puolin aivan mahtavalta, mitä nyt olen kerinnyt kokeileen uudella luurillani!"
86609,ok,ok
99721,Hyvin toimii!,Hyvin toimii!
145928,Todella tarkka ja selkeä kartta.,Todella tarkka ja selkeä kartta.
111029,PARAS,PARAS
89856,Mulla oli se enkä voi enää ladata sitä mua pelottaa,Mulla oli se enkä voi enää ladata sitä mua pelottaa
57970,Iha ok,Iha ok
79203,"Ilta-Sanomat on meille tuttu jo lehtenäkin, ja nyt kaikki tieto ja viihde tulee myös ""pilvestä"" suoraan kotiin.. 😄👍","Ilta-Sanomat on meille tuttu jo lehtenäkin, ja nyt kaikki tieto ja viihde tulee myös ""pilvestä"" suoraan kotiin.. 😄👍"
89703,Tuurvaa 🤔,Tuurvaa 🤔
9120,Ei toimi heittää aina ulos,Ei toimi heittää aina ulos
53464,"heh..google pay TOIMII nyt Suomessa, hyvin😊","heh..google pay TOIMII nyt Suomessa, hyvin😊"
17352,"Toimii, mutta mikä vika oli numerolistassa.","Toimii, mutta mikä vika oli numerolistassa."
99452,"Mutta kun ei toimi,vaikka mitä tekisi!!!","Mutta kun ei toimi,vaikka mitä tekisi!!!"
35389,Nopea!,Nopea!
93092,Hyvä kun näkee kaikki mtv ohjelmat mutta yhden jätin pois koska mainoksia on liikaa!!!,Hyvä kun näkee kaikki mtv ohjelmat mutta yhden jätin pois koska mainoksia on liikaa!!!
135987,KKKA,KKKA
10193,Välillä on huono,Välillä on huono
127646,Jeii,Jeii
119389,This app IS best,This app IS best
59082,"Menetin päivityksessä hyvän pikkuwidgetin! Se oli ainoa, mitä koko sovelluksesta käytin koko ajan. Miten saan sen takaisin?  Vinkki widgettiä varten: lämpötila ISOLLA, Mittausaseman nimi ja ajankohta pienellä. Ei muuta, kiitos. Näen kyllä ikkunasta paistaako aurinko vai sataako...","Menetin päivityksessä hyvän pikkuwidgetin! Se oli ainoa, mitä koko sovelluksesta käytin koko ajan. Miten saan sen takaisin?  Vinkki widgettiä varten: lämpötila ISOLLA, Mittausaseman nimi ja ajankohta pienellä. Ei muuta, kiitos. Näen kyllä ikkunasta paistaako aurinko vai sataako..."
137647,"ilman premiumii syöpää ,mutta siihen on keino saada loputtomasti ilmaseks","ilman premiumii syöpää ,mutta siihen on keino saada loputtomasti ilmaseks"
107787,Pikkukakkos joulu on ihan paras sovellus,Pikkukakkos joulu on ihan paras sovellus
46278,Hyviä ohjelmia! ! Mahtava asetus,Hyviä ohjelmia! ! Mahtava asetus
79905,Valitettavasti hidastunut viime aikoina roimasti.,Valitettavasti hidastunut viime aikoina roimasti.
76138,S-mobiili on pysäytetty. Kiitos ja näkemiin.,S-mobiili on pysäytetty. Kiitos ja näkemiin.
52122,Ennen nykyistä versiota ei tarvittu mitään tilejä ohjelmien katseluun👎,Ennen nykyistä versiota ei tarvittu mitään tilejä ohjelmien katseluun👎
10902,"Ääni pätkii jatkuvasti. En tiedä johtuuko tämä verkosta, mutta jos johtuu, niin sovellus ei osaa muuttaa kuvan laatua huonommaksi vaan alkaa TODELLA ärsyttävästi pätkimään, niin ettei yhtä jaksoa ""Tehtävä Idässä"" - sarjasta yksinkertaisesti pystynyt katsomaan loppuun. Ei myöskään ilmeisesti lataa videota valmiiksi, jos laitat pauselle, kuten esimerkiksi YouTube.","Ääni pätkii jatkuvasti. En tiedä johtuuko tämä verkosta, mutta jos johtuu, niin sovellus ei osaa muuttaa kuvan laatua huonommaksi vaan alkaa TODELLA ärsyttävästi pätkimään, niin ettei yhtä jaksoa ""Tehtävä Idässä"" - sarjasta yksinkertaisesti pystynyt katsomaan loppuun. Ei myöskään ilmeisesti lataa videota valmiiksi, jos laitat pauselle, kuten esimerkiksi YouTube."
109238,Todella hyvä!,Todella hyvä!
6316,Helppo ja nopea. Ja omat suosikit pysyy ja jatkuu siihen mihin jäät. Tosi hyvä,Helppo ja nopea. Ja omat suosikit pysyy ja jatkuu siihen mihin jäät. Tosi hyvä
4048,Ihan paska,Ihan paska
6307,"Voi katsoa määrättyjä ohjelmia itselle sopivaan aikaan, juuri näin se pitää ollakkin.","Voi katsoa määrättyjä ohjelmia itselle sopivaan aikaan, juuri näin se pitää ollakkin."
24247,"Helppo, yksikertainen. Vanhakin osaa käyttää.","Helppo, yksikertainen. Vanhakin osaa käyttää."
28600,Mielestäni hyvä. Tosin sormenpäätunnistus on vielä vaivattomampaa kilpailijalla.,Mielestäni hyvä. Tosin sormenpäätunnistus on vielä vaivattomampaa kilpailijalla.
85374,Äänikirjojen kuunteleminen yhtä tuskaa ku vähän väliä sammuttaa kesken eikä meinaa mennä päälle 😣 tullut todella huonoksi uusien päivitysten jälkeen,Äänikirjojen kuunteleminen yhtä tuskaa ku vähän väliä sammuttaa kesken eikä meinaa mennä päälle 😣 tullut todella huonoksi uusien päivitysten jälkeen
60423,mainokset häiritsee käyttöä!,mainokset häiritsee käyttöä!
62180,Hyvä,Hyvä
15776,"Akun kulutus noussut hirveästi ladattuani sovelluksen, ennen pystyin käyttämään puhelinta 8-18 ajalla lähes kokoajan. Nyt pystyn käyttämään enää 8-12 ja akku on loppu. Muuten pelittää hyvin :)","Akun kulutus noussut hirveästi ladattuani sovelluksen, ennen pystyin käyttämään puhelinta 8-18 ajalla lähes kokoajan. Nyt pystyn käyttämään enää 8-12 ja akku on loppu. Muuten pelittää hyvin :)"
26415,Ihan ok,Ihan ok
58356,Hyvä ja kätevä,Hyvä ja kätevä
60516,Erittäin hyvä,Erittäin hyvä
133494,Ihan hyvä musiikin ystäville,Ihan hyvä musiikin ystäville
55894,Viimeisimmän päivityksen jälkeen ei lataa posteja. Kaikki kansiot tyhjiä.,Viimeisimmän päivityksen jälkeen ei lataa posteja. Kaikki kansiot tyhjiä.
94326,1 tähti pois ku tietääkö joku että miks täs ei näy suorat lähetykset,1 tähti pois ku tietääkö joku että miks täs ei näy suorat lähetykset
13642,Mää katon vaan uusi päivää täältä😂😂,Mää katon vaan uusi päivää täältä😂😂
75564,Ei toimi enää laisinkaan,Ei toimi enää laisinkaan
81725,Mua kiinnostaa ne klownit ja helsingissä ol saat kaksi pelleä kiinni olivat kuulemma olleet jotaa viistoist vuotiait:D,Mua kiinnostaa ne klownit ja helsingissä ol saat kaksi pelleä kiinni olivat kuulemma olleet jotaa viistoist vuotiait:D
35745,"Erittäin helppo käyttää, melkein harmittaa etten ladannut jo aiemmin. Todella kätevä!","Erittäin helppo käyttää, melkein harmittaa etten ladannut jo aiemmin. Todella kätevä!"
101502,OK hyvä,OK hyvä
41786,Tyytyväinen käyttäjä,Tyytyväinen käyttäjä
13392,Muuten hyvä mutta pätkiin melkein aina,Muuten hyvä mutta pätkiin melkein aina
80800,Ei yhtäkään oikeaa uutista. Todella säälittävää toimintaa. Poistoon meni ja äkkiä.,Ei yhtäkään oikeaa uutista. Todella säälittävää toimintaa. Poistoon meni ja äkkiä.
53814,"Helpo lähetyksen seuranta, tilauksessa tapahtuneet virheetkin esim. väärä postinumero ilmenevät tiedoissa. Mutta siitä ei ole mitään hyötyä koska posti lähettään paketit omien vanhentuneitten tietojen mukaan vanhaan osoitteeseen. järjestelmä välilä vailla järjen hiventäkään.","Helpo lähetyksen seuranta, tilauksessa tapahtuneet virheetkin esim. väärä postinumero ilmenevät tiedoissa. Mutta siitä ei ole mitään hyötyä koska posti lähettään paketit omien vanhentuneitten tietojen mukaan vanhaan osoitteeseen. järjestelmä välilä vailla järjen hiventäkään."
